"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"2031W146","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e022a42ccb88403f735232dbd3270cc9","Jazz à la Défense. 17-23 juin 1995. - Affiche ill. coul. ; 60 x 40 cm.",,1995,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e022a42ccb88403f735232dbd3270cc9"
"2786W85","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b8a8617017f3206942e6e4a9de073417","Le conseil général des Hauts-de-Seine et l'EPAD présentent la Défense Jazz festival. 6-19 juin 2005. Esplanade de la Défense… - CG 92-EPAD, 2005. - 1 affiche ill. coul., 60 x 40 cm.",,2005,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b8a8617017f3206942e6e4a9de073417"
"2786W86","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/bc6672094252d49b3062b078771ab5cb","Le conseil général des Hauts-de-Seine et l'EPAD présentent la Défense Jazz festival. 15 juin-2 juillet 2006. Le camion Seine […]. Esplanade de la Défense […] /photo Alto. - CG92, 2006. - 1 affiche ill. coul., 60 x 40 cm.",,2006,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/bc6672094252d49b3062b078771ab5cb"
"2786W88","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/48cb87fae568d90027d67a051f4bae32","La Défense Jazz festival. Esplanade de la Défense 14-29 juin 2008 […]. - CG 92, 2008. - 1 affiche ill. coul., 60 x 40 cm.",,2008,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/48cb87fae568d90027d67a051f4bae32"
"2786W91","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/182c6f398c89f440616b63c3ad100050","23 juin-1er juillet. La Défense Jazz'12 festival […] La Défense Jazz festival est organisé par le conseil général des Hauts-de-Seine. - CG 92, 2012 . - 1 affiche ill. coul., 42,5 x 28,5 cm.",,2012,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/182c6f398c89f440616b63c3ad100050"
"2786W94","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/fa3ed934cc498cf51d4e4110836d64d9","Les Hauts-de-Seine La vallée de la culture saison 2015-2016. la Défense jazz festival 13-18 juin 2016. - Conseil Départemental des Hauts-de-Seine, 2016. - 1 affiche ill. coul., 79,5 x 60 cm.",,2016,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/fa3ed934cc498cf51d4e4110836d64d9"
"2786W98","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/615b841d5d0a800af9d290ca462bd331","La Défense Jazz festival. Esplanade de la Défense. 14-29 juin 2008… - CG 92, 2008. - 1 affiche ill. coul., 120 x 80 cm.",,2008,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/615b841d5d0a800af9d290ca462bd331"
"2786W110","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/10a247191c3a9f6636b11dc3ea71dd0d","Le conseil général des Hauts-de-Seine présente Festival Chorus ! des Hauts-de-Seine. 17e édition du 16 mars au 4 avril 2004 […]. - CG 92, 2004. - 1 affiche ill. coul., 60 x 40 cm.",,2004,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/10a247191c3a9f6636b11dc3ea71dd0d"
"2786W112","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f2df0c636ea2b608660dedb013d56257","19e Festival chorus des Hauts-de-Scène 18 novembre-2 décembre 2006 /Tery Wime. - CG 92, septembre 2006. - 1 affiche ill. coul., 60 x 40 cm.",,2006,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f2df0c636ea2b608660dedb013d56257"
"2786W116","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e043b1b0d7ba0da84adbe108c5821104","""Chorus 20 ans le plus bel âge"". - CG 92, 2008. - 1 affiche autocollante ill. coul., 57 x 35 cm.",,2008,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e043b1b0d7ba0da84adbe108c5821104"
"2786W117","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b3d71c6282069c27e93f20e7df90cfbd","Les 20 ans à la Défense 15 jours de concerts 29 mars-12 avril 2008. Festival chorus 20 […]. - CG 92, 2008. - 1 affiche ill. coul., 60 x 40 cm.",,2008,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b3d71c6282069c27e93f20e7df90cfbd"
"2786W138","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/117328816d845229d9ab15493e841741","Jouer la musique. Chorus des enfants 6-20 avril 2013 /photo Olivier Ravoire. - CG 92, 2013. - 1 affiche ill. coul., 60 x 40 cm.",,2013,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/117328816d845229d9ab15493e841741"
"2786W139","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a6751b9930b9f0a93c9f3c056d47daef","Jouer la musique. Chorus des enfants 6-20 avril 2013 /photo Olivier Ravoire. - CG 92, 2013. - 1 affiche ill. coul., 42 x 29 cm.",,2013,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a6751b9930b9f0a93c9f3c056d47daef"
"2786W145","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/137e225747b7a6c52281073786659fd9","Festival de chorus des Hauts-de-Seine |liste des artistes...] plus de 100 concerts sur le parvis de la Défense et dans les villes des Hauts-de-Seine. 21 mars-5 avril 2015 /Willy Labre. - Conseil Départemental des Hauts-de-Seine, 2015. - 1 affiche ill. coul., 60 x 40 cm.",,2015,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/137e225747b7a6c52281073786659fd9"
"2786W16","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/cb30fdfdbae612ad221c07e975d6dc20","Le Conseil général des Hauts-de-Seine et les cinémas partenaires présentent une grande comédie musicale spécialement réédité pour Ciné-goûter, le ciné des p'tits futés ""Oliver"" de sir Carol Reed. Diffusé entre septembre 1999 et 2000/Alain Chiche. - CG 92, 1999. - 1 affiche ill. coul.,  60 x 40 cm.",,1999,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/cb30fdfdbae612ad221c07e975d6dc20"
"2786W12","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7d5406a7c032c5221a416a2ab0a60190","Le Conseil général des Hauts-de-Seine, l'ADAC 92 et les cinémas partenaires présentent Ciné-goûter, le ciné des p'tits futés de janvier à juin 1997 / Alain Chiche. - CG 92, 1997,- 1 affiche ill. coul.,  60 x 40 cm.",,1997,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7d5406a7c032c5221a416a2ab0a60190"
"2786W8","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a663a1a98bfaf10e2e684b7573d525be","Les collégiens des Hauts-de-Seine à la rencontre du théâtre. Jeux de scène, 19e édition, saison 2001-2002. - CG 92 ADAC, 2001.  - 1 affiche ill. coul.,  60 x 40 cm.",,2001,,,,,"JEUX DE SCENE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a663a1a98bfaf10e2e684b7573d525be"
"2786W11","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/830e7a01316242eff305ff254f3c6720","Le Conseil général des Hauts-de-Seine présente Jeux de scène 2004-2005 / photo Diane Andreu. - CG 92, 2004. - 1 affiche ill. coul.,   60 X 40 cm.",,,,,,,"JEUX DE SCENE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/830e7a01316242eff305ff254f3c6720"
"2786W80","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a76d95e6252564b2b2d30302ece69feb","Vallée Culture 08-09. Concert hommage à Pavarotti  13 septembre 2008. Domaine national de Saint-Cloud. Florent Pagny, Patrick Bruel… /Mickael Ochs. - CG 92, 2008. - 1 affiche ill.coul., 60 x 40 cm.",,2008,,,,,"CONCERTS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a76d95e6252564b2b2d30302ece69feb"
"2786W81","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a2eb9c72c5381da015aa2c95f99b9779","Vallée Culture 08-09. 3-7 juin 2009. La voix dans tous ses éclats. 13 concerts en plein air. Parc départemental Pierre Lagravère à Colombes... - CG 92, 2009. - 1 affiche ill. coul., 60 x 40 cm.",,2009,,,,,"CONCERTS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a2eb9c72c5381da015aa2c95f99b9779"
"2786W33","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3d60c8268e034351dccc12fc3f12626b","Depuis 10 ans dans le département des Hauts-de-Seine Collège au cinéma, une opération culturelle et pédagogique pour sensibiliser les collégiens au 7e art. Programme sur la saison 2000-2001/Alain Chiche. - CG 92, 2000. - 1 affiche ill. coul.,  60 x 40 cm.",,2000,,,,,"COLLEGE AU CINEMA",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3d60c8268e034351dccc12fc3f12626b"
"2786W47","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5aae2163d796321170380ba6b71ed3d0","Le conseil général des Hauts-de-Seine présente La science se livre 2003 de la planète au cosmos. Mi-janvier à mi-février rencontrez les chercheurs dans les bibliothèques des Hauts-de-Seine. - CG 92, 2003. - 1 affiche ill. coul., 80 x 60 cm.",,2003,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5aae2163d796321170380ba6b71ed3d0"
"2786W67","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3d040df6bf8734311240753f05e74584","Les théâtres partenaires et le conseil général des Hauts-de-Seine présentent pleins feux sur la marionnette du 8 novembre au 12 décembre 2003. - CG 92, 2003. - 1 affiche ill. coul., 60 x 40 cm.",,2003,,,,,"FESTIVAL MARIONNETTES",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3d040df6bf8734311240753f05e74584"
"2786W63","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/ed1c37e4e993619f4112d98c4a7efd12","Le conseil général des Hauts-de-Seine présente Hauts-de-Seine/Québec. Le Livre élu. Vous avez entre 14 et 18 ans, devenez membre du jury ! Octobre 2004-mai 2005. -CG 92, 2004. - 1 affiche ill. coul., 60 X 40 cm.",,2004,,,,,"LE LIVRE ELU",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/ed1c37e4e993619f4112d98c4a7efd12"
"2786W41","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/4485861bedbde57704e8646d13c688bc","Le Conseil général des Hauts-de-Seine présente la 4e semaine du cinéma français contemporain des Hauts-de-Seine... 26 février-4 mars 2003. - CG 92, 2003. - 1 affiche ill. coul., 60 x 40 cm.",,2003,,,,,"FESTIVAL CINEMA CONTEMPORAIN",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/4485861bedbde57704e8646d13c688bc"
"2786W56","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/887c62d18ceea03fd116f1ecf0553716","Le conseil général des Hauts-de-Seine présente la Fête du livre des Hauts-de-Seine, samedi 23 novembre 2002. 120 auteurs… - CG 92, 2002. - 1 affiche ill. coul., 60 x 40 cm.",,2002,,,,,"FETE DU LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/887c62d18ceea03fd116f1ecf0553716"
"2786W36","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a7fd65203721f13900fd6ec2fc72c984","Le conseil général des Hauts-de-Seine présente Collège au cinéma saison 2003-2004. - CG 92, 2003. -- 1 affiche ill. coul.,  60x 40 cm.",,2003,,,,,"COLLEGE AU CINEMA",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a7fd65203721f13900fd6ec2fc72c984"
"2786W1","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e4c0d5579ff6b020082d9f3f9b5c578b","Jeux de scène 93-94, XIe festival de théâtre pour les scolaires. - ADAC  CG92, 1993. - 1 affiche ill. coul.,   60 X 40 cm.",,1993,,,,,"JEUX DE SCENE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e4c0d5579ff6b020082d9f3f9b5c578b"
"2786W9","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/01bc246cb2e0c538fd2704681e554395","Jeux de scène. Les collégiens des Hauts-de-Seine à la rencontre du théâtre… 20e édition saison 2002-2003/ill. Julie Pontaut. - CG 92, 2002. - 1 affiche ill. coul.,   60 x 40 cm.",,2002,,,,,"JEUX DE SCENE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/01bc246cb2e0c538fd2704681e554395"
"2786W20","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1ea5daccd4d20b3f2b699d087a0db93a","Ciné-goûter le ciné des p'tits futés présente Ciné-contes, quand la parole rejoint l'image. /Alain Chiche. ADAC 92 CG 92, s.d. - 1 affiche ill. coul.,   60 x 40 cm.",,,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1ea5daccd4d20b3f2b699d087a0db93a"
"2786W27","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/6e61203a6580ee20d43563e79b9e521c","Vallée Culture saison 08-09. Ciné-goûter, des séances à croquer pour les 3 à 10 ans. 2008-2009. - CG 92, 2008. - 1 affiche ill. coul.,   60 X 40 cm.",,2008,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/6e61203a6580ee20d43563e79b9e521c"
"2786W29","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f6998fe997215a485519b3cbc62b61ba","Le Conseil général des Hauts-de-Seine, l'ADAC 92 et les cinémas partenaires présentent Ciné Bout'chou  avec Ciné-goûter, programme 1999-2000. - CG 92, 1999. - 1 affiche ill. coul.,  60 x 40 cm.",,1999,,,,,"CINE BOUT-CHOU",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f6998fe997215a485519b3cbc62b61ba"
"2786W32","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/ce7fc62cf0d2acd26d4f5057dc4a18eb","Le Conseil général des Hauts-de-Seine et les cinémas partenaires présentent Ciné Bout'chou dans le cadre de Ciné-goûter 2003-2004, de 18 mois à 3 ans. - CG 92, 2003. - 1 affiche ill. coul.,  60 x 40 cm.",,2003,,,,,"CINE BOUT-CHOU",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/ce7fc62cf0d2acd26d4f5057dc4a18eb"
"2786W34","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/47a9891d04972675d49e2016f0093c12","Une opération proposée par Collège au cinéma. Programme pour la saisons 2001-2002/ Alain Chiche. - CG 92-ADAC 92, 2001. - 1 affiche ill. coul.,  60 x 40 cm.",,2001,,,,,"COLLEGE AU CINEMA",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/47a9891d04972675d49e2016f0093c12"
"2786W38","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7a003d6f3a41e996834e8010cb097ea4","Le Conseil général des Hauts-de-Seine, l'Association Départementale d'Action Culturelle et les cinémas partenaires présentent la 1ère semaine du cinéma français contemporain dans les Hauts-de-Seine... du 29 au 29 février 2000/création Alain Chiche. - CG 92 ADAC, 2000. - 1 affiche ill. coul., 60 x 40 cm.",,2000,,,,,"FESTIVAL CINEMA CONTEMPORAIN",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7a003d6f3a41e996834e8010cb097ea4"
"2786W39","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/8194b2bdebf456770a1390aa32028271","2ème semaine du cinéma français contemporain des Hauts-de-Seine du 28 janvier au 6 mars 2001. Organisé pour l'ADAC 92, le Conseil général des Hauts-de-Seine et 20 cinémas partenaires/Eric Fayolle. - CG 92, 2001. - 1 affiche ill. coul.,  60 x 40 cm.",,2001,,,,,"FESTIVAL CINEMA CONTEMPORAIN",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/8194b2bdebf456770a1390aa32028271"
"2786W50","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/bf2f709f23a54ab8a2b39ddde8be29fd","Conseil général des Hauts-de-Seine. La science se livre. Année mondiale de la physique. Janvier-février 2005/J.Hosking. - CG 92,2005. - 1 affiche ill. coul., 60 x 40 cm.",,2005,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/bf2f709f23a54ab8a2b39ddde8be29fd"
"2786W52","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/47d2cd9ec375276cd9237f26f35b8af3","Conseil général des Hauts-de-Seine. Exploration explorateurs. La science se livre 7 mars-7 avril 2007 à la rencontre des sciences dans les bibliothèques des Hauts-de-Seine. - CG 92, 2006. - 1 affiche ill. coul. , 60 x 40 cm.",,2007,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/47d2cd9ec375276cd9237f26f35b8af3"
"2786W59","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/049f4e628c40544d4654dad5a79fc61e","Le Livre élu. Octobre 1999 à mai 2000. Prix des jeunes lecteurs dans les bibliothèques des Hauts-de-Seine. ADAC92. Ministère de la Culture /conception Klaxon. - S.l., 1999. - 1 affiche ill. coul. , 60 x 40  cm.
2 exemplaires",,1999,,,,,"LE LIVRE ELU",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/049f4e628c40544d4654dad5a79fc61e"
"2786W61","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/2052d0ba9a05e920707b381824b056ac","Le livre élu. Prix des jeunes électeurs dans les bibliothèques des Hauts-de-Seine. Octobre 2001 à mai 2002. - CG 92  ADAC 92, 2001. - 1 affiche ill. coul., 60 x 40 cm.",,2001,,,,,"LE LIVRE ELU",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/2052d0ba9a05e920707b381824b056ac"
"2786W65","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a94d016997119bcae9c14a81f12d99ff","Festival de théâtre du 10 novembre au 10 décembre 2001 de marionnettes et de formes animées. Organisé par l'ADAC 92, le Conseil général des Hauts-de-Seine et les théâtres partenaires / concept et design Eric Fayolle. – CG92, ADAC, région Ile-de-France, 2001. - 1 affiche ill. coul. , 60 x 40 cm.",,2001,,,,,"FESTIVAL MARIONNETTES",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a94d016997119bcae9c14a81f12d99ff"
"2786W71","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/ce085978f89363786c69060ec4b17e96","Conseil général des Hauts-de-Seine, Inspection académique des Hauts-de-Seine. Côté cour, côté jardin,danse et musique à l'école du 4 mai au 24 juin 1999 dans les Hauts-de-Seine/Bénédicte Estripeau. - /CG 92, 1999. - 1 affiche ill. coul., 60 x 40 cm.",,1999,,,,,"DANSE COTE COUR",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/ce085978f89363786c69060ec4b17e96"
"2786W74","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/33b1c26b3fa102ffca2e474e0497162b","Conseil général des Hauts-de-Seine, Inspection académique des Hauts-de-Seine. ""Danse... côté cour"" Danse à l'école dans les Hauts-de-Seine du 5 mai au 12 juin 2001. Réalisation ADIAM 92. - CG 92, 2001. - 1 affiche ill. coul., 60 x 40 cm.",,2001,,,,,"DANSE COTE COUR",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/33b1c26b3fa102ffca2e474e0497162b"
"2786W83","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/c8955a370c0b1ee94fb1dd6bc703579a","Le conseil général des Hauts-de-Seine présente la Défense Jazz festival. 2 au 15 juin 2003. Parvis de la Défense […] / ill. Richard Simon. - CG 92-EPAD, 2003. - 1 affiche ill. coul., 60 x 40 cm.",,2003,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/c8955a370c0b1ee94fb1dd6bc703579a"
"2786W87","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/133de4a1340d5c4e0144029aaddb0594","Le conseil général des Hauts-de-Seine et l'EPAD présentent la Défense Jazz festival. 15 juin-1er juillet 2007. Esplanade de la Défense […] /photo Alto. - CG 92, 2007. - 1 affiche ill. coul., 60 x 40 cm.",,2007,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/133de4a1340d5c4e0144029aaddb0594"
"2786W103","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/eeb54844a2ff4725569028da67a06d42","Vol 2014 pour la Défense Jazz Festival gratuit. Embarquement le 29 juin [… liste des groupes] jusqu'au 6 juillet. -CG92, 2014. - 1 affiche ill. coul., 120 x 80 cm.",,2014,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/eeb54844a2ff4725569028da67a06d42"
"2786W105","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/16e4d52c65b28b7b62641c5b9e343db5","Festival chorus des hauts-de-Seine. Chorus Do Brasil. Centre culturel Athénée -Rueil-Malmaison. Soirée Brasil samedi 27 mars 20h45. Concert Môrica Passas et Alba Maria /L. Giacomon. - CG 92, 1999 ou 2004. - 1 affiche ill. coul. ,60 x 40 cm.",,,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/16e4d52c65b28b7b62641c5b9e343db5"
