"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"DR7/397/46","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1fb1e61d66d2369d69edf88f0573f801","affiche : Avis : retour des colonies de vacances",,"26/08/1914",,"Avis : retour des colonies de vacances",,,"Affiches guerre 1914-1918 ; Affiches administratives","Suresnes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1fb1e61d66d2369d69edf88f0573f801"
"DR7/397/50","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/452f523078da0db24c8792c889d4a698","affiche : Versement des allocations militaires",,"10/05/1914",,"Versement des allocations militaires",,,"Affiches guerre 1914-1918 ; Affiches administratives","Suresnes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/452f523078da0db24c8792c889d4a698"
"DR7/259/146","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7d615b9a8915b8e390ada222ae543466","affiche : Appel à la population : entrée en guerre de l'Italie",,"26/05/1915",,"Appel à la population : entrée en guerre de l'Italie",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7d615b9a8915b8e390ada222ae543466"
"DR7/259/147","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d1910d05d46ed99e2798f2347bb59d72","affiche : Avis relatif à la réglementation de l'éclairage privé",,"06/05/1915",,"Avis relatif à la réglementation de l'éclairage privé",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d1910d05d46ed99e2798f2347bb59d72"
"DR7/259/15","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0459a72e8205210aca4c1256694d21ea","affiche : Arrêté interdisant la circulation de nuit près du pont de chemin de fer.",,"08/05/1914",,"Arrêté interdisant la circulation de nuit près du pont de chemin de fer.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0459a72e8205210aca4c1256694d21ea"
"DR7/259/167","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4e01e132604cdf9d98029af9d122f865","affiche : Stock communal d'approvisionnement de précaution en charbon pour l'hiver 1915-16",,"25/11/1915",,"Stock communal d'approvisionnement de précaution en charbon pour l'hiver 1915-16",,,"Affiches guerre 1914-1918 ; Affiches administratives","Malakoff",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4e01e132604cdf9d98029af9d122f865"
"DR7/259/19","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/6134e4514bc4408d18e07a84ff2cadf2","affiche : Avis au sujet de la consommation d'eau et de l'hygiène (plus d'hommes, ni de chevaux pour vider les fosses).",,"08/12/1914",,"Avis au sujet de la consommation d'eau et de l'hygiène (plus d'hommes, ni de chevaux pour vider les fosses).",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/6134e4514bc4408d18e07a84ff2cadf2"
"DR7/259/28","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/adc56bf826ae57a98e422f1d5a9293e8","affiche : Avis relatif aux réfugiés français ou belges exerçants certaines professions (porions, tisseurs, fileurs…)",,"11/06/1914",,"Avis relatif aux réfugiés français ou belges exerçants certaines professions (porions, tisseurs, fileurs…)",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/adc56bf826ae57a98e422f1d5a9293e8"
"DR7/259/43","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e0727dcf8c6a56b5740d06e93716891b","affiche : Avis relatif aux nourissons pour les faire examiner dès le moindre malaise.",,"17/08/1914",,"Avis relatif aux nourissons pour les faire examiner dès le moindre malaise.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e0727dcf8c6a56b5740d06e93716891b"
"DR7/259/44","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/361503638aedda071ebd46aeb85d57d6","affiche : Vaccination gratuite et obligatoire.",,"18/08/1914",,"Vaccination gratuite et obligatoire.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/361503638aedda071ebd46aeb85d57d6"
"DR7/259/47","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/24fa730cc574d2cdc003052dc174dcb2","affiche : Organisation de soupe populaire.",,"28/08/1914",,"Organisation de soupe populaire.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/24fa730cc574d2cdc003052dc174dcb2"
"DR7/278/25","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ef23309fd21e983e2b05ab78d6695dde","affiche : Consultation médicale gratuite",,"17/06/1916",,"Consultation médicale gratuite",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ef23309fd21e983e2b05ab78d6695dde"
"DR7/278/28","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/099183583d17f650f41273e1b3c178dd","affiche : Paiement des allocations aux familles nécessiteuses des mobilisés période du 19 juillet au 04 août",,"17/07/1916",,"Paiement des allocations aux familles nécessiteuses des mobilisés période du 19 juillet au 04 août",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/099183583d17f650f41273e1b3c178dd"
"DR7/259/89","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8c4d9b428ba420e38946ad5625679647","affiche : Avis annoncant des rectifications dans la distribution des allocations",,"09/04/1914",,"Avis annoncant des rectifications dans la distribution des allocations",,,"Affiches guerre 1914-1918 ; Affiches administratives","Chatillon",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8c4d9b428ba420e38946ad5625679647"
"DR7/259/91","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/07f563aee05472d1ba2523d2757c0ceb","affiche : Garde civile et Compagnie des pupilles municipaux",,,,"Garde civile et Compagnie des pupilles municipaux",,,"Affiches guerre 1914-1918 ; Affiches administratives","Chatillon",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/07f563aee05472d1ba2523d2757c0ceb"
"DR7/259/94","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9399fd1a3b7099594507dbd73e9e6763","affiche : Avis aux débitants de boissons et aux commercants concernant horaires d'ouverture et laisser-passer",,"08/04/1914",,"Avis aux débitants de boissons et aux commercants concernant horaires d'ouverture et laisser-passer",,,"Affiches guerre 1914-1918 ; Affiches administratives","Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9399fd1a3b7099594507dbd73e9e6763"
"DR7/259/99","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1bfb3cee21de1a675b4b741471cdaf30","affiche : Réglementation de l'éclairage privé",,"06/07/1915",,"Réglementation de l'éclairage privé",,,"Affiches guerre 1914-1918 ; Affiches administratives","Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1bfb3cee21de1a675b4b741471cdaf30"
"DR7/259/103","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4921062442379b9f033c53d03fbcf51e","affiche : Election d'un conseiller d'arrondissement le 7 juin 1914",,"26/05/1914",,"Election d'un conseiller d'arrondissement le 7 juin 1914",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4921062442379b9f033c53d03fbcf51e"
"DR7/259/104","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d9c6f8fcf2ae1480376ab93b2ff3fe73","affiche : Vaccination gratuite",,"31/08/1914",,"Vaccination gratuite",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d9c6f8fcf2ae1480376ab93b2ff3fe73"
"DR7/259/110","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/f082c10ffdf24bd5bea7b328e990d023","affiche : Avis relatif à la distribution de secours",,"21/09/1914",,"Avis relatif à la distribution de secours",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/f082c10ffdf24bd5bea7b328e990d023"
"DR7/259/118","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/325adaa66d9bd4c2fd0557a948aef5e5","affiche : Avis relatif au payement des allocations journalières",,"26/11/1914",,"Avis relatif au payement des allocations journalières",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/325adaa66d9bd4c2fd0557a948aef5e5"
"DR7/259/123","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5b4e38f4a1d2aec2a61a76830119b6a2","affiche : Avis allocation chômage",,"27/12/1914",,"Avis allocation chômage",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5b4e38f4a1d2aec2a61a76830119b6a2"
"DR7/259/124","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a51b4f975bbcc0933d2babffebe16632","affiche : Avis relatif au payement des allocations journalières",,"01/02/1915",,"Avis relatif au payement des allocations journalières",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a51b4f975bbcc0933d2babffebe16632"
"DR7/259/128","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/01d4cb033f9dade9d53ce2daced7e1d7","affiche : Avis appelant à prêter lits et draps pour les blessés",,"29/09/1914",,"Avis appelant à prêter lits et draps pour les blessés",,,"Affiches guerre 1914-1918 ; Affiches administratives","Fontenay-aux-Roses",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/01d4cb033f9dade9d53ce2daced7e1d7"
"DR7/259/13","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/70b3301f2c0db219bf0a43037262102e","affiche : Avis aux commerçants au sujet de la circulation des commerçant allant s'approvisioner au marché de Paris.",,"08/04/1914",,"Avis aux commerçants au sujet de la circulation des commerçant allant s'approvisioner au marché de Paris.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/70b3301f2c0db219bf0a43037262102e"
"DR7/259/135","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a08aa8f8672ff9b4f9f21842aeae2e42","affiche : Avis période d'état de siège : consommation du lait",,"08/04/1914",,"Avis période d'état de siège : consommation du lait",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a08aa8f8672ff9b4f9f21842aeae2e42"
"DR7/259/137","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/11e5d5cac55b86a4b7da545fc9db4146","affiche : Avis examen des hommes réformés ou exemptés",,"16/09/1914",,"Avis examen des hommes réformés ou exemptés",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/11e5d5cac55b86a4b7da545fc9db4146"
"DR7/259/14","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/719ed574ab852f47995d1228ce67a98f","affiche : Service du dispensaire (consultation, goutte de lait…).",,"08/05/1914",,"Service du dispensaire (consultation, goutte de lait…).",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/719ed574ab852f47995d1228ce67a98f"
"DR7/259/145","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a5dd8d9c3022bfacae873634590a389e","affiche : Avis inscription et révision des hommes réformés",,"04/12/1915",,"Avis inscription et révision des hommes réformés",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a5dd8d9c3022bfacae873634590a389e"
"DR7/259/149","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/fcc1e84e5e97eb909adf6ba20c5e8744","affiche : Avis aux débitants de boissons et aux hommes détachés dans les usines travaillant pour la défense nationale",,"10/04/1915",,"Avis aux débitants de boissons et aux hommes détachés dans les usines travaillant pour la défense nationale",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/fcc1e84e5e97eb909adf6ba20c5e8744"
"DR7/259/151","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1f3bf9c79eeca6edfb91ee7e25038ffe","affiche : Avis relatif à la réglementation de l'éclairage privé",,"06/06/1915",,"Avis relatif à la réglementation de l'éclairage privé",,,"Affiches guerre 1914-1918 ; Affiches administratives","Gennevilliers",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1f3bf9c79eeca6edfb91ee7e25038ffe"
"DR7/259/155","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/665b21d100a81e82708f6448ca2b1961","affiche : Avis relatif à l'hygiène : invitation à faire bouillir l'eau pour éviter les maladies",,"12/10/1914",,"Avis relatif à l'hygiène : invitation à faire bouillir l'eau pour éviter les maladies",,,"Affiches guerre 1914-1918 ; Affiches administratives","Levallois-Perret",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/665b21d100a81e82708f6448ca2b1961"
"DR7/259/159","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/85e7a2c50a14bc8486f2c1b89f33abbf","affiche : Avis concernant les réclamations relatives au payement des contributions",,"05/10/1915",,"Avis concernant les réclamations relatives au payement des contributions",,,"Affiches guerre 1914-1918 ; Affiches administratives","Levallois-Perret",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/85e7a2c50a14bc8486f2c1b89f33abbf"
"DR7/259/165","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c4fbe1686953b54c269ff1ff60adac95","affiche : Avis annonçant la vaccination gratuite le 26 août",,"26/08/1914",,"Avis annonçant la vaccination gratuite le 26 août",,,"Affiches guerre 1914-1918 ; Affiches administratives","Malakoff",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c4fbe1686953b54c269ff1ff60adac95"
"DR7/259/166","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/eccd368f0bb1ed40ae02e90a2ebce529","affiche : Avis rappelant la réglementation de l'éclairage privé (2 exemplaires)",,"06/05/1915",,"Avis rappelant la réglementation de l'éclairage privé (2 exemplaires)",,,"Affiches guerre 1914-1918 ; Affiches administratives","Malakoff",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/eccd368f0bb1ed40ae02e90a2ebce529"
"DR7/259/18","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/03077eca873fbeda6d7c77028058c160","affiche : Avis à la boulangerie pour la fabrication des pains boulot et fendu.",,,,"Avis à la boulangerie pour la fabrication des pains boulot et fendu.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/03077eca873fbeda6d7c77028058c160"
"DR7/259/21","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/f0b3d22615d424832864e48d4eaca7ad","affiche : Vaccination gratuite.",,"25/08/1914",,"Vaccination gratuite.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/f0b3d22615d424832864e48d4eaca7ad"
"DR7/259/37","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b5990538754fb4d2e3b2e443d2625039","affiche : Appel au calme.",,"08/07/1914",,"Appel au calme.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b5990538754fb4d2e3b2e443d2625039"
"DR7/259/45","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/194504cd978d0e7d5796ef0b5dae4cee","affiche : Allocations aux familles des réservistes et des territoriaux appelés sous les drapeaux.",,"22/08/1914",,"Allocations aux familles des réservistes et des territoriaux appelés sous les drapeaux.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/194504cd978d0e7d5796ef0b5dae4cee"
"DR7/259/48","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b6fdb2918ea23c0dc683a3a58f4e0d26","affiche : Avis pour que les citoyens déposent leur armes.",,"09/07/1914",,"Avis pour que les citoyens déposent leur armes.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b6fdb2918ea23c0dc683a3a58f4e0d26"
"DR7/396/22","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ff4f35dc96986767f7ff52d4f7d83cee","affiche : Fête nationale du 14 juillet",,"07/04/1918",,"Fête nationale du 14 juillet",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ff4f35dc96986767f7ff52d4f7d83cee"
"DR7/396/24","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/cf018ca7f976ed08cc89d968a189d66e","affiche : Jardins communaux : récompenses",,"15/07/1918",,"Jardins communaux : récompenses",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/cf018ca7f976ed08cc89d968a189d66e"
"DR7/397/5","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/3919b1d6bc5d2201e087f63a800fd3d4","affiche : Avis hygiène publique",,"08/09/1914",,"Avis hygiène publique",,,"Affiches guerre 1914-1918 ; Affiches administratives","Montrouge",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/3919b1d6bc5d2201e087f63a800fd3d4"
"DR7/397/6","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/642ecc8d0f82fa9362c7ac21d83d7111","affiche : Entrée de l'armée française en Alsace",,"[7-13/08/1914]",,"Entrée de l'armée française en Alsace",,,"Affiches guerre 1914-1918 ; Affiches administratives","Montrouge",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/642ecc8d0f82fa9362c7ac21d83d7111"
"DR7/397/13","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1a4da116a04f0db0f7a9f69b4ac8a3af","affiche : Soupe municipale",,"10/05/1914",,"Soupe municipale",,,"Affiches guerre 1914-1918 ; Affiches administratives","Montrouge",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1a4da116a04f0db0f7a9f69b4ac8a3af"
"DR7/397/15","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b1b756849aa20873b373c1f46c818181","affiche : Appel à la population : du charbon pour nos concitoyens nécessiteux",,"11/01/1914",,"Appel à la population : du charbon pour nos concitoyens nécessiteux",,,"Affiches guerre 1914-1918 ; Affiches administratives","Montrouge",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b1b756849aa20873b373c1f46c818181"
"DR7/397/18","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/cfa2fc50cb98d9cb98c1b05ea4e99a2e","affiche : Oeuvre municipale du charbon",,"12/10/1914",,"Oeuvre municipale du charbon",,,"Affiches guerre 1914-1918 ; Affiches administratives","Montrouge",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/cfa2fc50cb98d9cb98c1b05ea4e99a2e"
"DR7/397/23","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/530edf9c624e39c7e3062391e0ce0cd9","affiche : Avis : dépôt des armes à la mairie",,"s.d.",,"Avis : dépôt des armes à la mairie",,,"Affiches guerre 1914-1918 ; Affiches administratives","Nanterre",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/530edf9c624e39c7e3062391e0ce0cd9"
"DR7/397/28","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4c9728c05ecbc0b64d15fd6882403bd3","affiche : Avis : instruction primaire obligatoire",,"22/09/1914",,"Avis : instruction primaire obligatoire",,,"Affiches guerre 1914-1918 ; Affiches administratives","Neuilly-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4c9728c05ecbc0b64d15fd6882403bd3"
"DR7/397/36","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a11ceed7568f63c5c32b1c0f9189e1ba","affiche : Préparatifs de fête interrompus en raison de la mobilisation",,"08/01/1914",,"Préparatifs de fête interrompus en raison de la mobilisation",,,"Affiches guerre 1914-1918 ; Affiches administratives","Le Plessis-Robinson",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a11ceed7568f63c5c32b1c0f9189e1ba"
"DR7/397/47","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1cba3d1a51e2d4bae6e27d37b9c95462","affiche : Souscription en faveur des familles dont les soutiens sont à la guerre ou sans travail",,"09/02/1914",,"Souscription en faveur des familles dont les soutiens sont à la guerre ou sans travail",,,"Affiches guerre 1914-1918 ; Affiches administratives","Suresnes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1cba3d1a51e2d4bae6e27d37b9c95462"
"DR7/397/51","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2d2a52e08aeecf0c17f1efe2b91b88e1","affiche : Secours en argent aux chômeurs",,"10/10/1914",,"Secours en argent aux chômeurs",,,"Affiches guerre 1914-1918 ; Affiches administratives","Suresnes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2d2a52e08aeecf0c17f1efe2b91b88e1"
"DR7/397/53","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8f58f157105d7b8bae508944ab345873","affiche : Souscription en faveur des familles dont les soutiens sont à la guerre ou sans travail",,"30/10/1914",,"Souscription en faveur des familles dont les soutiens sont à la guerre ou sans travail",,,"Affiches guerre 1914-1918 ; Affiches administratives","Suresnes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8f58f157105d7b8bae508944ab345873"
"DR7/397/55","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/09b2292c592bca8c6c14dc7d5afbffe2","affiche : Versement des allocations militaires",,"01/07/1915",,"Versement des allocations militaires",,,"Affiches guerre 1914-1918 ; Affiches administratives","Suresnes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/09b2292c592bca8c6c14dc7d5afbffe2"
