identifiant_fichier,titre,type,date1,date2,description ,origine,Location,index_matiere,index_lieu,index_personne,index_collectivite,identifiant_URI,source_image,source_complementaire,format,langue,conditions_acces,conditions_utilisation
FRSHD_PUB_00000214_0001.pdf,"Inventaire des archives de la guerre. Série P 1940-1946. Tome 1. Vichy, Londres, Alger, Paris. Administrations centrales, missions de liaison auprès des Alliés, régions militaires (sous-séries 1 P à 9 P)",Instrument de recherche (archives),1940,1946,,Service historique de l'armée de Terre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1939-1945), , , ,FRSHD_PUB_00000214_0001.pdf,,,,,,
FRSHD_PUB_00000214_0002.pdf,Inventaire des archives de la guerre. Série P 1940-1946. Tome 2. Grandes unités.,Instrument de recherche (archives),1940,1946,,Service historique de l'armée de Terre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1939-1945), , , ,FRSHD_PUB_00000214_0002.pdf,,,,,,
FRSHD_PUB_00000215_0002.pdf,"Inventaire des archives de la guerre. Des origines au règne de Louis XIII, 1570-1643. Sous-série A1 1 à 80. Tome 2.",Instrument de recherche (archives),1570,1643,,Service historique de l'armée de Terre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Secrétariat d'Etat à la guerre (15..-1791)--Archives ; France -- Histoire militaire -- 17e siècle-- Sources, , , ,FRSHD_PUB_00000215_0002.pdf,,,,,,
FRSHD_PUB_00000215_0003_dc_1,"Inventaire des archives de la guerre. Des origines au règne de Louis XIII, 1570-1643. Sous-série A1 1 à 80. Tome 3, index général",Instrument de recherche (archives),1570,1643,"Recense les noms de personnes et de lieux figurant dans les quatre-vingt premiers articles de la sous-série A1, mais aussi les mots-matières liés à ces différents noms. Le tome 3 de l’inventaire de la sous-série A1 des archives de la Guerre, paru en 2002,  a été numérisé au format pdf en deux parties. La première partie comprend  les pages 1 à  297 (avertissement, qui constitue le mode d’emploi de l’index, index  pour les lettres A à K). La deuxième partie comprend  les pages 298 à  603 qui correspondent à l’index pour les lettres L à  Y. La consultation de l’avertissement placé en tête de la première partie est indispensable pour  utiliser correctement le présent index.",Service historique de l'armée de terre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Secrétariat d'Etat à la guerre (15..-1791)--Archives ; France -- Histoire militaire -- 17e siècle-- Sources, , , ,FRSHD_PUB_00000215_0003_01.pdf,,,,,,
FRSHD_PUB_00000215_0003_dc_2,"Inventaire des archives de la guerre. Des origines au règne de Louis XIII, 1570-1643. Sous-série A1 1 à 80. Tome 3, index général",Instrument de recherche (archives),1570,1643,"Recense les noms de personnes et de lieux figurant dans les quatre-vingt premiers articles de la sous-série A1, mais aussi les mots-matières liés à ces différents noms. Le tome 3 de l’inventaire de la sous-série A1 des archives de la Guerre, paru en 2002,  a été numérisé au format pdf en deux parties. La première partie comprend  les pages 1 à  297 (avertissement, qui constitue le mode d’emploi de l’index, index  pour les lettres A à K). La deuxième partie comprend  les pages 298 à  603 qui correspondent à l’index pour les lettres L à  Y. La consultation de l’avertissement placé en tête de la première partie est indispensable pour  utiliser correctement le présent index.",Service historique de l'armée de terre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Secrétariat d'Etat à la guerre (15..-1791)--Archives ; France -- Histoire militaire -- 17e siècle-- Sources, , , ,FRSHD_PUB_00000215_0003_02.pdf,,,,,,
FRSHD_PUB_00000216.pdf,Inventaire des archives du Centre militaire d'information et de documentation sur l'outre-mer. Sous-série 15 H.,Instrument de recherche (archives),, ,,Service historique de l'armée de Terre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée. Troupes de marine ; France. Armée. Troupes coloniales, , , ,FRSHD_PUB_00000216.pdf,,,,,,
FRSHD_PUB_00000217_0001.pdf,La France vue par les militaires. Catalogue des cartes de France du dépôt de la guerre. Tome 1.,Instrument de recherche (archives),, ,,Service historique de l'armée de terre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000217_0001.pdf,,,,,,
FRSHD_PUB_00000219.pdf,Répertoire des archives de la Tunisie : sous-série 2H (1881-1960),Instrument de recherche (archives),1881,1960,"Contient également la liste des consuls généraux puis ministres plénipotentiaires, résidents généraux en Tunisie, celle des généraux ayant commandé en chef en Tunisie, des officiers ayant eu le commandement supérieur de la base de Bizerte ou le commandement des forces terrestres.",Service historique de l'armée de Terre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1914-1918) ; Guerre mondiale (1939-1945), , , ,FRSHD_PUB_00000219.pdf,,,,,,
FRSHD_PUB_00000221.pdf,Inventaire des cartes d'Algérie conservées aux archives de la Guerre du service historique de la défense (1830-1950),Instrument de recherche (archives),1830,1950,Recense 1819 cartes anciennes et 600 feuilles plus récentes. Introduction retraçant l'histoire de la cartographie de l'Algérie par les Français. Index des noms de personnes et des noms de lieux.,Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000221.pdf,,,,,,
FRSHD_PUB_00000233.pdf,"Inventaire des archives de la série P. Sous-série 13 P. Inventaire des archives de la section ""Etudes générales Résistance""",Instrument de recherche (archives),1939,1945,La série 13 P regroupe essentiellement les archives de la section « Études générales Résistance » du Service historique. Elle est composée à la fois d’archives et de documentation.,Service historique de l'armée de terre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre ; Guerre mondiale (1939-1945) -- Mouvements de résistance -- France, , , ,FRSHD_PUB_00000233.pdf,,,,,,
FRSHD_PUB_00000234.pdf,Inventaire des archives de la Guerre. Série C. Premier Empire.,Instrument de recherche (archives),1803,1814,"Première partie du répertoire des archives du Premier Empire, couvrant les sous-séries C1: Armée des côtes de l'Océan (1803-1805), C2: Grande Armée (1805-1807), Armée du Rhin, d'Allemagne, du Nord, etc. (1803-1814), C3: correspondance du roi Jérôme et du roi Louis (1806-1813), correspondance du prince Eugène (1805-1814), C4: Armée d'Italie (1803-1814), C5: Armée de Naples (1806-1814), C6: Armée de Dalmatie (1806-1814), C7: Armée de Portugal (1806-1814).",,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre ; Consulat et Empire (1799-1815), , , ,FRSHD_PUB_00000234.pdf,,,,,,
FRSHD_PUB_00000235.pdf,Algérie. Inventaire de la sous-série 1 H. 1830 - 1940. Articles 194 à 1090,Instrument de recherche (archives),1830,1940,"Se compose de trois parties : l'armée d'Afrique, archives du commandement du génie en Algérie, pénétration au Sahara.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre ; Algérie, , , ,FRSHD_PUB_00000235.pdf,,,,,,
FRSHD_PUB_00000237.pdf,Archives de la Guerre. Sous-série 13J. Prisons militaires. XIXe-XXe siècles. Répertoire numérique détaillé.,Instrument de recherche (archives),19ème siècle,20ème siècle,"Répertoire des archives d'une centaine d'établissements pénitentiaires et de leur administration de tutelle. Le répertoire comprend un important historique institutionnel, historique et typologie du fonds, état des sources complémentaires, bibliographie, index des noms de lieux.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre ; Prison, , , ,FRSHD_PUB_00000237.pdf,,,,,,
FRSHD_PUB_00000238.pdf,[Sous-série 4 U]. Régions militaires et corps d'armée (métropole),Instrument de recherche (archives),1945,1976,Répertoire décrivant les archives des régions militaires et corps d'armée (sous-série 4U) pour la période 1945-1976.,,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre, , , ,FRSHD_PUB_00000238.pdf,,,,,,
FRSHD_PUB_00000239.pdf,Sous-série 5 U. Divisions et brigades.,Instrument de recherche (archives),1945,1976,Archives des divisions et brigades (sous-série 5U) pour la période 1945-1976.,Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre, , , ,FRSHD_PUB_00000239.pdf,,,,,,
FRSHD_PUB_00000240.pdf,Inventaire de la sous-série 6U. Écoles. 1930-1984,Instrument de recherche (archives),1930,1984,Édition provisoire d'un répertoire couvrant les archives des écoles de l'armée de terre(sous-série 6U).,Service historique de l'armée de Terre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre ; École militaire, , , ,FRSHD_PUB_00000240.pdf,,,,,,
FRSHD_PUB_00000241.pdf,Sous-série 9 U. Articles 1 à 15. Opération de Suez.,Instrument de recherche (archives),1956, ,Répertoire des archives du commandement en chef des forces françaises opérationnelles et des forces françaises d'intervention lors de l'opération de Suez (1956).,Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Armée de terre ; Suez, Affaire de (1956) ; Mousquetaire (Opération)", , , ,FRSHD_PUB_00000241.pdf,,,,,,
FRSHD_PUB_00000243.pdf,Archives de la Guerre. Sous-série 1Yg. Contrôles collectifs du personnel de l'administration du ministère de la Guerre (1791-1930),Instrument de recherche (archives),1791,1930,Répertoire de 75 registres de contrôle du personnel civil du ministère. Il comprend une présentation du contenu.,Service historique de la Défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Ministère de la guerre ; Personnel civil ; Registre de personnel, , , ,FRSHD_PUB_00000243.pdf,,,,,,
FRSHD_PUB_00000244.pdf,Archives de la Guerre. Répertoire de la sous-série 2Yg. Commissaires des guerres et inspecteurs aux revues (1791-1847),Instrument de recherche (archives),1791,1847,Répertoire alphabétique de dossiers individuels.,Service historique de la Défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre ; Personnel d'administration des armées ; Dossier individuel de personnel, , , ,FRSHD_PUB_00000244.pdf,,,,,,
FRSHD_PUB_00000245.pdf,Archives de la Guerre. Répertoire de la sous-série 7Yg. Aumôniers (1791-1847).,Instrument de recherche (archives),1791,1847,Répertoire alphabétique de dossiers individuels.,Service historique de la Défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre ; Aumônier ; Dossier individuel de personnel, , , ,FRSHD_PUB_00000245.pdf,,,,,,
FRSHD_PUB_00000246.pdf,Archives de la Guerre. Sous-série 1 Yh. Dossiers célébrités,Instrument de recherche (archives),18ème siècle,20ème siècle,"Répertoire alphabétique des dossiers individuels 1Yh 1 à 330, communicables uniquement sous forme de microfilms (9M 584 à 610) et concernant un certain nombre de personnages célèbres (XVIIIe-XXe siècles), en particulier des ministres de la guerre.",Service historique de la Défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre ; Personnalité ; Ministre ; Dossier individuel de personnel, , , ,FRSHD_PUB_00000246.pdf,,,,,,
FRSHD_PUB_00000274.pdf,"[Archives de la défense]. Inventaire de la série GR S. Etat-major des armées et organismes rattachés. Sous-série GR 1 S, GR 2 S, GR 4 S, GR 7 S à GR 11 S. 1938-1987. ",Instrument de recherche (archives),, ,"Répertoire (réalisé en 1999, revu en 2010) des archives des organismes suivants de l'EMA: bureau psychologique et centre d'études des méthodes et techniques d'action (1 S), cabinet (2 S), bureau études générales (4 S), divisions forces nucléaires (7 S), organisation logistique (8 S), plans programmes espace (9 S), transmissions - électronique - informatique (10 S), emploi (11 S).",Ministère de la Défense. Etat-major de l'armée de Terre. Service historique.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000274.pdf,,,,,,
FRSHD_PUB_00000275.pdf,[Archives de la défense]. Service de santé des armées. Sous-série GR 17 S 1919-1984.,Instrument de recherche (archives),1919,1984,Répertoire des archives du service de santé des armées (1919-1984).,Ministère de la Défense. Etat-major de l'armée de Terre. Service historique.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000275.pdf,,,,,,
FRSHD_PUB_00000276.pdf,"[Archives de la défense]. Missions militaires françaises à l’étranger : état des archives de l’état-major des armées (division relations internationales GR 12 S, centre d’exploitation du renseignement militaire GR 13 S et missions militaires GR 14 S) 1939-1986 (Europe, Afrique, Moyen-Orient, Asie). A compléter avec l’inventaire de la sous-série GR 10 T. ",Instrument de recherche (archives),1939,1986,,"Service historique de la Défense. Département interarmées, ministériel et interministériel. Bureau archives.","Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France – Diplomatie ; France -- Coopération militaire, , , ,FRSHD_PUB_00000276.pdf,,,,,,
FRSHD_PUB_00000307.pdf,[Archives de la guerre. Sous-série 12 P 1940-1946]. Petites unités.,Instrument de recherche (archives),1940,1946,"Répertoire des archives (journaux des marches et opérations, etc.) des petites unités (régiments et niveaux inférieurs) de l'armée de Terre, de l'armistice de 1940 jusqu'à la fin de la Seconde Guerre mondiale.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1939-1945) ; Journal des marches et opérations (JMO), , , ,FRSHD_PUB_00000307.pdf,,,,,,
FRSHD_PUB_00000308.pdf,[Archives de la guerre. Inventaire des archives du génie de Nice].,Instrument de recherche (archives),1682,1970,"Inventaire couvrant les archives de directions et chefferies locales du génie: 
articles 4V 1090 à 1491: Nice, 1682-1976
4V 1492 à 1500: Antibes, 1682-1939
4V 1501 à 1505: île Sainte-Marguerite, 1694-1881
4V 1506 à 1508: Saint-Tropez 1770-1887
4V 1509 à 1805: secteur fortifié des Alpes-Maritimes, 1900-1964
4V 1806 à 1840: Nice après 1945, 1931-1970
4V 1841 à 1850: organisation défensive de la Corse, 1928-1939
Hors format: atlas, registres d'attachement, plans.",Service historique de la Défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Génie militaire ; Fortifications,Alpes-Maritimes ; Corse, , ,FRSHD_PUB_00000308.pdf,,, , , , 
FRSHD_PUB_00000309.pdf,[Archives de la guerre]. Inventaire des archives de la guerre. Sous-série Xg:,Suisses au service de la France. XVIIe-XIXe siècles.,Instrument de recherche (archives),17ème siècle,19ème siècle,"Inventaire (publié en 2001) des archives des Suisses au service de la France. 
Le premier fichier contient une importante introduction historique, bibliographie, sources complémentaires
 le second concerne les généralités (articles Xg 1 à 26)
 le troisième, les régiments (Xg 27 à 63)
 le quatrième, les pièces individuelles (Xg 64 à 116) et mélanges (Xg 117 à 118)
le cinquième contient un index des personnes, lieux et matières.",État-major de l'armée de Terre. Service historique.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre,Suisse,,,FRSHD_PUB_00000309_0001.pdf, , , ,,
FRSHD_PUB_00000309.pdf,[Archives de la guerre]. Inventaire des archives de la guerre. Sous-série Xg:,Suisses au service de la France. XVIIe-XIXe siècles.,Instrument de recherche (archives),17ème siècle,19ème siècle,"Inventaire (publié en 2001) des archives des Suisses au service de la France. 
Le premier fichier contient une importante introduction historique, bibliographie, sources complémentaires
 le second concerne les généralités (articles Xg 1 à 26)
 le troisième, les régiments (Xg 27 à 63)
 le quatrième, les pièces individuelles (Xg 64 à 116) et mélanges (Xg 117 à 118)
le cinquième contient un index des personnes, lieux et matières.",État-major de l'armée de Terre. Service historique.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre,Suisse,,,"FRSHD_PUB_00000309_0002.pdf
", , , ,,
FRSHD_PUB_00000309.pdf,[Archives de la guerre]. Inventaire des archives de la guerre. Sous-série Xg:,Suisses au service de la France. XVIIe-XIXe siècles.,Instrument de recherche (archives),17ème siècle,19ème siècle,"Inventaire (publié en 2001) des archives des Suisses au service de la France. 
Le premier fichier contient une importante introduction historique, bibliographie, sources complémentaires
 le second concerne les généralités (articles Xg 1 à 26)
 le troisième, les régiments (Xg 27 à 63)
 le quatrième, les pièces individuelles (Xg 64 à 116) et mélanges (Xg 117 à 118)
le cinquième contient un index des personnes, lieux et matières.",État-major de l'armée de Terre. Service historique.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre,Suisse,,,FRSHD_PUB_00000309_0003.pdf, , , ,,
FRSHD_PUB_00000309.pdf,[Archives de la guerre]. Inventaire des archives de la guerre. Sous-série Xg:,Suisses au service de la France. XVIIe-XIXe siècles.,Instrument de recherche (archives),17ème siècle,19ème siècle,"Inventaire (publié en 2001) des archives des Suisses au service de la France. 
Le premier fichier contient une importante introduction historique, bibliographie, sources complémentaires
 le second concerne les généralités (articles Xg 1 à 26)
 le troisième, les régiments (Xg 27 à 63)
 le quatrième, les pièces individuelles (Xg 64 à 116) et mélanges (Xg 117 à 118)
le cinquième contient un index des personnes, lieux et matières.",État-major de l'armée de Terre. Service historique.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre,Suisse,,,"FRSHD_PUB_00000309_0004.pdf
", , , ,,
FRSHD_PUB_00000309.pdf,[Archives de la guerre]. Inventaire des archives de la guerre. Sous-série Xg:,Suisses au service de la France. XVIIe-XIXe siècles.,Instrument de recherche (archives),17ème siècle,19ème siècle,"Inventaire (publié en 2001) des archives des Suisses au service de la France. 
Le premier fichier contient une importante introduction historique, bibliographie, sources complémentaires
 le second concerne les généralités (articles Xg 1 à 26)
 le troisième, les régiments (Xg 27 à 63)
 le quatrième, les pièces individuelles (Xg 64 à 116) et mélanges (Xg 117 à 118)
le cinquième contient un index des personnes, lieux et matières.",État-major de l'armée de Terre. Service historique.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre,Suisse,,,FRSHD_PUB_00000309_0005.pdf, , , ,,
FRSHD_PUB_00000310_dc_1,[Archives de la guerre]. Inventaire des archives de la guerre. Sous-série Ya. Archives administratives du département de la Guerre. XVIIe-XVIIIe siècles. 2e édition.,Instrument de recherche (archives),17ème siècle,18ème siècle,"Inventaire (publié en 2003) des archives des bureaux d'Ancien Régime ayant traité organisation et personnel. Constitué de trois fichiers.
Ce fichier (le premier) contient : introduction historique, sources complémentaires, bibliographie
",État-major de l'armée de terre. Service historique.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Secrétariat d'État à la guerre – Personnel et Organisation ; Armée de terre – Personnel et Organisation
",,, ,FRSHD_PUB_00000310_0001.pdf, ,,,,,
FRSHD_PUB_00000310_dc_2,[Archives de la guerre]. Inventaire des archives de la guerre. Sous-série Ya. Archives administratives du département de la Guerre. XVIIe-XVIIIe siècles. 2e édition.,Instrument de recherche (archives),17ème siècle,18ème siècle,"Inventaire (publié en 2003) des archives des bureaux d'Ancien Régime ayant traité organisation et personnel. Constitué de trois fichiers.
Ce fichier (le second) est le corps de l'inventaire
",État-major de l'armée de terre. Service historique.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Secrétariat d'État à la guerre – Personnel et Organisation ; Armée de terre – Personnel et Organisation
",,, ,"
FRSHD_PUB_00000310_0002.pdf", ,,,,,
FRSHD_PUB_00000310_dc_3,[Archives de la guerre]. Inventaire des archives de la guerre. Sous-série Ya. Archives administratives du département de la Guerre. XVIIe-XVIIIe siècles. 2e édition.,Instrument de recherche (archives),17ème siècle,18ème siècle,"Inventaire (publié en 2003) des archives des bureaux d'Ancien Régime ayant traité organisation et personnel. Constitué de trois fichiers.
Ce fichier (le troisième) est un index des personnes, lieux et matières.",État-major de l'armée de terre. Service historique.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Secrétariat d'État à la guerre – Personnel et Organisation ; Armée de terre – Personnel et Organisation
",,, ,"
FRSHD_PUB_00000310_0003.pdf", ,,,,,
FRSHD_PUB_00000344_0001.pdf,[Archives de l'armée de Terre. Sous-série 3 U]. Haute commission alliée en Allemagne. Haut commissariat de la république française en Allemagne.,Instrument de recherche (archives),?,1981,"Répertoire des archives (cotées GR 3 U 1 à 316) de la Haute commission alliée en Allemagne et du Haut commissariat de la république française en Allemagne, jusqu'en 1981.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",,Allemagne, , ,FRSHD_PUB_00000344_0001.pdf,,,,,,
FRSHD_PUB_00000344_0002.pdf,[Archives de l'armée de Terre]. Répertoire numérique détaillé. Forces françaises stationnées à Berlin. Sous-série 3 U.,Instrument de recherche (archives),1945,1991,"Répertoire des archives (cotées GR 3 U 317 à 383) des Forces françaises stationnées à Berlin, pour la période 1945 à 1991. Comprend une introduction, et en	annexe le registre des versements des Forces françaises en Allemagne recotés 1995 Z à 2000 Z.","Service historique de la défense. Département interarmées, ministériel et interministériel.","Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",,Berlin (Allemagne), , ,FRSHD_PUB_00000344_0002.pdf,,,,,,
FRSHD_PUB_00000345_0001.pdf,[Archives de l'armée de Terre]. Inventaire des archives de commandement et journaux des marches et opérations des formations de l’armée de terre. Sous-série GR 7 U (1946-1964).,Instrument de recherche (archives),1946,1964,Inventaire des archives des différentes unités. Quelques documents vont jusqu'en 1970.,"Service historique de la Défense. Département interarmées, ministériel et interministériel.","Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Journal des marches et opérations (JMO), , , ,FRSHD_PUB_00000345_0001.pdf,,,,,,
FRSHD_PUB_00000345_0002.pdf,[Archives de l'armée de Terre]. Inventaire des archives de commandement et journaux des marches et opérations des formations de l’armée de terre. Sous-série GR 7 U (1946-1964). INDEX.,Instrument de recherche (archives),1946,1964,Index de l'inventaire des archives de commandement et journaux des marches et opérations des formations de l’armée de Terre.,"Service historique de la Défense. Département interarmées, ministériel et interministériel.","Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Journal des marches et opérations (JMO), , , ,FRSHD_PUB_00000345_0002.pdf,,,,,,
FRSHD_PUB_00000345_0003.pdf,"[Archives de l'armée de Terre]. Lexique des sigles, abréviations. Civils et militaires. Sous-série 7 U (1939-1964).",Instrument de recherche (archives),1939,1964,Lexique des sigles et abréviations employés dans l'inventaire des archives de commandement et journaux des marches et opérations des formations de l’armée de Terre. Sous-série GR 7 U (1946-1964).,"Service historique de la Défense. Département interarmées, ministériel et interministériel.","Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Journal des marches et opérations (JMO), , , ,FRSHD_PUB_00000345_0003.pdf,,,,,,
