Date,Année,Mois,Jour,Objet,Ville,Département ou pays,Anniversaire,Volume,Auteur,lien franceArchives,Lien site actuel,Compléments à organiser
,1607,7,,"Incorporation au domaine de France des possessions personnelles du Souverain, à l’exception du Béarn et de la Navarre",,,400,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1641,,,"Naissance de Françoise Athénaïs de Rochechouart de Mortemart, marquise de Montespan",Lussac-les-Châteaux (Vienne),Vienne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1707,5,23,"Mort de Françoise Athénaïs de Rochechouart de Mortemart, marquise de Montespan",Bourbon-l’Archambault (Allier),Allier,300,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1757,1,5,Attentat de Damiens contre Louis XV,Versailles (Yvelines),Yvelines,250,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1807,2,2,Naissance d’Alexandre Auguste Ledru Rollin,Paris,Paris,200,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1874,12,21,Mort d’Alexandre Auguste Ledru Rollin,Fontenay-aux-Roses (Hauts-de-Seine),Hauts-de-Seine,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1807,8,15,Naissance de Jules Grévy,Mont-sous-Vaudrey (Jura),Jura,200,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1891,9,9,Mort de Jules Grévy,Mont-sous-Vaudrey (Jura),Jura,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1725,7,1,"Naissance de Jean-Baptiste Donatien Vimeur, comte de Rochambeau",Vendôme (Loir-et-Cher),Loir-et-Cher,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1807,5,10,"Mort de Jean-Baptiste Donatien Vimeur, comte de Rochambeau",Thoré-la-Rochette (Loir-et-Cher),Loir-et-Cher,200,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1807,9,15,Vote de la loi sur le cadastre,,,200,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1857,10,26,Naissance de Georges Leygues,Villeneuve-sur-Lot (Lot-et-Garonne),Lot-et-Garonne,150,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1933,9,2,Mort de Georges Leygues,Saint-Cloud (Hauts-de-Seine),Hauts-de-Seine,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1857,5,3,Création de la commune d’Arcachon,Arcachon (Gironde),Gironde,150,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,1,11,Naissance de Pierre Mendès France,Paris,Paris,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1982,10,18,Mort de Pierre Mendès France,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,5,4,Fondation de l’Union nationale des associations générales des étudiants de France,Lille (Nord),Nord,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,7,,Loi sur la protection du salaire féminin,,,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,8,31,Constitution de la Triple Entente,,,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,12,30,Création des brigades régionales de police judiciaire,,,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1957,,,Création du mouvement ATD Quart-Monde,,,50,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1657,,,Parution de l’Histoire comique contenant les états et empires de la Lune de Cyrano de Bergerac,,,350,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1707,2,14,"Naissance de Claude Prosper Jolyot de Crébillon, dit Crébillon fils",Paris,Paris,300,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1777,4,12,"Mort de Claude Prosper Jolyot de Crébillon, dit Crébillon fils",Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1707,,,Parution du Diable boiteux d’Alain-René Lesage,,,300,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1807,4,20,Naissance d’Aloysius Bertrand,Céva (Italie),Italie,200,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1841,4,29,Mort d’Aloysius Bertrand,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1857,4,10,Naissance de Lucien Lévy-Bruhl,Paris,Paris,150,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1939,3,13,Mort de Lucien Lévy-Bruhl,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,7,11,"Naissance de Paul Gayet-Tancrède, alias Samivel",Paris,Paris,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1992,2,18,"Mort de Paul Gayet-Tancrède, alias Samivel",Grenoble (Isère),Isère,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,10,16,Naissance de Roger Vaillant,Acy-en-Multien (Oise),Oise,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1965,5,12,Mort de Roger Vaillant,Meillonnas (Ain),Ain,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,11,,Parution de La 628-E8 d’Octave Mirbeau,,,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1878,8,10,Naissance d’Alfred Döblin,Stettin (Pologne),Pologne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1957,6,26,Mort d’Alfred Döblin,Emmendingen (Allemagne),Allemagne,50,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1957,,,Jean-Marie Domenach prend la direction de la revue Esprit,,,50,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1607,7,,Édits royaux de création des ateliers de tapisserie des Flamands François de La Planche et Marc de Comaus à Paris,,,400,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1757,11,1,Naissance d’Antonio Canova,Possagno (Italie),Italie,250,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1822,10,13,Mort d’Antonio Canova,Venise (Italie),Italie,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,1,1,Naissance de Jean Carzou,Alep (Syrie),Syrie,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,2000,8,12,Mort de Jean Carzou,Marsac-sur-l’Isle (Dordogne),Dordogne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,8,15,"Naissance de Wilhelm Mayvald, dit Willy Maywald",Clèves (Allemagne),Allemagne,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1985,5,21,"Mort de Wilhelm Mayvald, dit Willy Maywald",Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,10,13,Naissance d’Yves Allégret,Asnières-sur-Seine (Hauts-de-Seine),Hauts-de-Seine,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1987,1,31,Mort d’Yves Allégret,Jouars-Pontchartrain (Yvelines),Yvelines,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,10,29,Naissance d’Edwige Feuillère,Vesoul (Haute-Saône),Haute-Saône,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1998,11,13,Mort d’Edwige Feuillère,Boulogne-Billancourt (Hauts-de-Seine),Hauts-de-Seine,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,11,6,Naissance de Raymond Savignac,Paris,Paris,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,2002,10,31,Mort de Raymond Savignac,Trouville-sur-Mer (Calvados),Calvados,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,11,18,Naissance d’Yves Brayer,Versailles (Yvelines),Yvelines,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1990,5,29,Mort d’Yves Brayer,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,1,,Entrée de l’Olympia de Manet au musée du Louvre,Paris,Paris,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,8,15,Création de la Fédération des Sociétés théâtrales d’amateurs,Nancy (Meurthe-et-Moselle),Meurthe-et-Moselle,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1957,10,3,Apparition du terme « nouvelle vague »,,,50,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1607,5,,Fondation de l’hôpital Saint-Louis,Paris,Paris,400,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1707,3,,Édit de Marly réorganisant les études et la pratique de la médecine,Marly-le-Roi (Yvelines),Yvelines,300,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1777,5,4,Naissance de Louis Jacques Thénard,La Louptière-Thenard (Aube),Aube,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1857,6,21,Mort de Louis Jacques Thénard,Paris,Paris,150,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1824,2,22,Naissance de Pierre Jules César Janssen,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,12,23,Mort de Pierre Jules César Janssen,Meudon (Hauts-de-Seine),Hauts-de-Seine,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1907,5,9,Premier championnat de France cycliste sur route,Rambouillet (Yvelines),Yvelines,100,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1934,1,8,Naissance de Jacques Anquetil,Mont-Saint-Aignan (Seine-Maritime),Seine-Maritime,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1987,11,18,Mort de Jacques Anquetil,Rouen (Seine-Maritime),Seine-Maritime,,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1957,4,,Mise en service de la première usine de Lacq,,,50,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1957,,,Fondation du Centre d’études arctiques,Paris,Paris,50,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1957,10,4,Lancement du premier satellite artificiel : le Spoutnik,,,50,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1957,,,Lancement du vaccin contre la poliomyélite,,,50,2007,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2007/autres-anniversaires-signales/,
,1006,,,Fulbert est nommé évêque de Chartres,Chartres (Eure-et-Loir),Eure-et-Loir,1000,2006,"Riché, Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/fulbert-est-nomme-eveque-de-chartres,Voir aussi : 2004 (257)
Vers 1092-1094,1092,,,Naissance de Pierre le Vénérable,,,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/pierre-le-venerable,
,1156,12,25,Mort de Pierre le Vénérable,Cluny (Saône-et-Loire),Saône-et-Loire,850,2006,"Vauchez, André",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/pierre-le-venerable,
,1306,7,22,Expulsion des juifs par Philippe le Bel,,,700,2006,"Nahon, Gérard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/l-expulsion-des-juifs-par-philippe-le-bel,
,1656,1,,Début de la parution des Provinciales de Blaise Pascal,Paris,Paris,450,2006,"Mesnard, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/les-provinciales-grand-moment-de-la-culture-a-l-age-moderne,
,1706,1,17,Naissance de Benjamin Franklin,Boston (États-Unis),États-Unis,300,2006,"Fohlen, Claude",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/benjamin-franklin,
,1790,4,17,Mort de Benjamin Franklin,Philadelphie (États-Unis),États-Unis,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/benjamin-franklin,
,1756,5,1,Traité de Versailles et renversement des alliances,Versailles (Yvelines),Yvelines,250,2006,"Bérenger, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/le-traite-de-versailles-et-le-renversement-des-alliances,
,1756,12,8,Naissance de François Antoine Boissy d’Anglas,Saint-Jean-Chambre (Ardèche),Ardèche,250,2006,"Agulhon, Maurice",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/francois-antoine-boissy-d-anglas,
,1826,10,20,Mort de François Antoine Boissy d’Anglas,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/francois-antoine-boissy-d-anglas,
,1806,3,18,Création des conseils de prud’hommes,Paris,Paris,200,2006,"Halpérin, Jean-Louis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/creation-des-conseils-de-prud-hommes,
,1806,4,11,Naissance de Pierre Guillaume Frédéric Le Play,La Rivière-Saint-Sauveur (Calvados),Calvados,200,2006,"Savoye, Antoine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/pierre-guillaume-frederic-le-play,
,1882,4,5,Mort de Pierre Guillaume Frédéric Le Play,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/pierre-guillaume-frederic-le-play,
,1856,3,30,Traité de Paris,Paris,Paris,150,2006,Carrère d’Encausse,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/le-traite-de-paris,
,1906,3,10,Catastrophe de Courrières,Courrières (Pas-de-Calais),Pas-de-Calais,100,2006,"Cooper-Richet, Diana",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/tragedie-chez-les-mineurs,
,1906,4,25,Décret fondant le ministère du travail et de la prévoyance sociale,,,100,2006,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/decret-fondant-le-ministere-du-travail-et-de-la-prevoyance-sociale,
,1906,7,12,Réhabilitation du capitaine Dreyfus par la Cour de cassation,,,100,2006,"Bredin, Jean-Denis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/la-cour-de-cassation-rehabilite-le-capitaine-dreyfus,
,1906,7,13,Vote du transfert des centres d’Émile Zola au Panthéon,Paris,Paris,100,2006,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/nsfert-des-cendres-d-vote-du-transfert-des-cendres-d-emile-zola-au-pantheon,
,1906,7,13,Retour légal du repos hebdomadaire,,,100,2006,"Agulhon, Maurice",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/retour-legal-du-repos-hebdomadaire,
,1906,9,1,Naissance de Missak (Michel) Manouchian,Adiyaman (Turquie),Turquie,100,2006,"Peschanski, Denis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/missak-michel-manouchian,
,1944,2,21,Mort de Missak (Michel) Manouchian,Mont Valérien (Hauts-de-Seine),Hauts-de-Seine,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/missak-michel-manouchian,
,1956,6,19,Adoption de la loi-cadre sur l’évolution des territoires d’outre-mer,,,50,2006,"Elgey, Georgette",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/vie-politique-et-institutions/gaston-defferre-fait-adopter-la-loi-cadre-sur-l-evolution-des-territoires-d-outre-mer,
,1556,,,Naissance de la Pléiade,,,450,2006,"Lazard, Madeleine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/naissance-de-la-pleiade,
,1546,,,Naissance de Philippe Desportes,Chartres (Eure-et-Loir),Eure-et-Loir,450,2006,"Balsamo, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/philippe-desportes,
,1606,10,5,Mort de Philippe Desportes,Bonport (Eure),Eure,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/philippe-desportes,
,1606,6,6,Naissance de Pierre Corneille,Rouen (Seine-Maritime),Seine-Maritime,400,2006,"Niderst, Alain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/pierre-corneille,
,1684,10,1,Mort de Pierre Corneille,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/pierre-corneille,
,1647,11,18,Naissance de Pierre Bayle,Le Carla (Ariège),Ariège,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/pierre-bayle,
,1706,12,28,Mort de Pierre Bayle,Rotterdam (Pays-Bas),Pays-Bas,300,2006,"Joxe, Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/pierre-bayle,
,1756,,,"Parution de L’Ami des hommes de Victor de Riqueti, marquis de Mirabeau",,,250,2006,"Vovelle, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/victor-de-riqueti-marquis-de-mirabeau-l-ami-des-hommes,
,1734,10,23,Naissance de Nicolas-Edme Rétif de La Bretonne,Sacy (Yonne),Yonne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/nicolas-edme-retif-de-la-bretonne,
,1806,2,6,Mort de Nicolas-Edme Rétif de La Bretonne,Paris,Paris,200,2006,"Masson, Nicole",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/nicolas-edme-retif-de-la-bretonne,
,1806,6,22,Naissance d’Émile de Girardin,Paris,Paris,200,2006,"Delporte, Christian",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/emile-de-girardin,
,1881,4,27,Mort d’Émile de Girardin,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/emile-de-girardin,
,1795,5,10,Naissance de Jacques-Nicolas-Augustin Thierry,Blois (Loir-et-Cher),Loir-et-Cher,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/jean-nicolas-augustin-thierry,
,1856,5,22,Mort de Jacques-Nicolas-Augustin Thierry,Paris,Paris,150,2006,"Nora, Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/jean-nicolas-augustin-thierry,
,1856,,,Parution du Nouveau dictionnaire de la langue française de Pierre Larousse,,,150,2006,"Pruvost, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/le-nouveau-dictionnaire-de-la-langue-francaise-de-pierre-larousse,
,1856,10,1,Début de la parution de Madame Bovary de Gustave Flaubert dans la Revue de Paris,Paris,Paris,150,2006,"Leclerc, Yvan",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/gustave-flaubert-madame-bovary-preoriginale-dans-la-revue-de-paris,
,1856,5,25,"Naissance de Georges Colomb, dit Christophe",Lure (Haute-Saône),Haute-Saône,150,2006,"Ory, Pascal",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/georges-colomb-dit-christophe,
,1945,1,3,"Mort de Georges Colomb, dit Christophe",Nyons (Drôme),Drôme,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/georges-colomb-dit-christophe,
,1906,1,5,Naissance de Pierre Seghers,Paris,Paris,100,2006,"Doucey, Bruno",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/pierre-seghers,
,1987,11,4,Mort de Pierre Seghers,Créteil (Val-de-Marne),Val-de-Marne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/pierre-seghers,
,1906,1,12,Naissance d’Emmanuel Levinas,Kovno (Lituanie),Lituanie,100,2006,"Lescourret, Marie-Anne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/emmanuel-levinas,
,1995,12,25,Mort d’Emmanuel Levinas,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/emmanuel-levinas,
,1906,4,13,Naissance de Samuel Beckett,Foxrock (Irlande),Irlande,100,2006,"Brater, Enoch",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/samuel-beckett,
,1989,12,22,Mort de Samuel Beckett,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/samuel-beckett,
,1906,1,9,Naissance de Léopold Sédar Senghor,Joal (Sénégal),Sénégal,100,2006,"Giscard d’Estaing, Valéry",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/leopold-sedar-senghor,
,2001,12,20,Mort de Léopold Sédar Senghor,Verson (Calvados),Calvados,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/leopold-sedar-senghor,
,1872,1,18,Naissance de Paul Léautaud,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/paul-leautaud,
,1956,2,22,Mort de Paul Léautaud,Châtenay-Malabry (Hauts-de-Seine),Hauts-de-Seine,50,2006,"Sagaert, Martine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/paul-leautaud,
,1867,12,26,Naissance de Julien Benda,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/julien-benda,
,1956,6,7,Mort de Julien Benda,Fontenay-aux-Roses (Hauts-de-Seine),Hauts-de-Seine,50,2006,"Compagnon, Antoine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/julien-benda,
,1878,7,22,Naissance de Lucien Febvre,Nancy (Meurthe-et-Moselle),Meurthe-et-Moselle,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/lucien-febvre,
,1956,9,11,Mort de Lucien Febvre,Saint-Amour (Jura),Jura,50,2006,"Muller, Bertrand",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/litterature-et-sciences-humaines/lucien-febvre,
,1406,1,30,Mort de Claus Suter,Dijon (Côte-d’Or),Côte-d’Or,600,2006,"Recht, Roland",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/claus-sluter,
,1606,2,27,Naissance de Laurent de La Hyre,Paris,Paris,400,2006,"Thuillier, Jacques",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/laurent-de-la-hyre,
